route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,continuous_pickup,continuous_drop_off
zenbus:Line:496160074:LOC,,71,71-Gare St Joseph Les Goyaves Gare St Joseph,,3,,C1BEBF,000000,0,,
zenbus:Line:512090066:LOC,,72,72-Plaine Des Grègues Carosse Gare Saint Joseph,,3,,BB549F,000000,0,,
zenbus:Line:504410066:LOC,,73,73-Bel Air Rampe De Bezaves Gare de Saint Joseph,,3,,262972,000000,0,,
zenbus:Line:516080079:LOC,,74,74-Plaine Des Grègues Cayenne Gare Saint Joseph,,3,,10A04E,000000,0,,
zenbus:Line:500400053:LOC,,75,75-Grand Coude Jean Petit Gare Saint Joseph,,3,,F3EB0C,000000,0,,
zenbus:Line:488750071:LOC,,76Bi,76Bis-Grand Déffriché - La Passerelle - Gare St Jo,,3,,6CCCDE,000000,0,,
zenbus:Line:490600070:LOC,,76,76-Grand Galet La Passerelle Gare Saint Joseph,,3,,69BD45,000000,0,,
zenbus:Line:524930051:LOC,,77,77-La Crète 1 Parc A Mouton Gare Saint Joseph,,3,,3352A4,000000,0,,
zenbus:Line:498680066:LOC,,77Bi,77Bis-Chemin Des Orties - Gare ST Joseph,,3,,BB549F,000000,0,,
zenbus:Line:516110052:LOC,,78,78-La Crète RD 37 Les Jacques Gare St Joseph,,3,,9E3E3F,000000,0,,
zenbus:Line:517530070:LOC,,81,81-Jean Petit Aimé Turpin Gare Saint Joseph,,3,,808033,000000,0,,
zenbus:Line:514130064:LOC,,83,83-Charrié  Les Lianes Gare de Saint Joseph,,3,,FEC00D,000000,0,,
zenbus:Line:521040052:LOC,,84,84-Manapany Les Bains Centre Ville Vincendo,,3,,087F81,000000,0,,
zenbus:Line:504390070:LOC,,85,85-Navette Des Lianes,,3,,6CCCDE,000000,0,,
zenbus:Line:521020066:LOC,,ANA1,ANA 1-Mairie23 Petite Ferme Coin Tranquille Sahale,,3,,FF7300,000000,0,,
zenbus:Line:524940066:LOC,,ANA2,ANA 2-17e Km <--> 23e Km,,3,,FF2600,000000,0,,
zenbus:Line:521030076:LOC,,ANA3,ANA 3-23e Km Palais Fromage Les Genets,,3,,D53F3F,000000,0,,
zenbus:Line:512100061:LOC,,ED38,ED 38-Gare ED - Bras Long - Grand Fond Ext Int,,3,,F3EB0C,000000,0,,
zenbus:Line:517500088:LOC,,ED39,ED 39-Gare ED-CD26-Arc En Ciel-Argamasse,,3,,69BD45,000000,0,,
zenbus:Line:526930063:LOC,,FLOR,FLOR-Floribus Navette Centre Ville Tampon,,3,,5900FF,000000,0,,
zenbus:Line:482620069:LOC,,GECK,GECK-GeckoBus Navette Centre Ville St Joseph,,3,,1100FF,000000,0,,
zenbus:Line:505660068:LOC,,GERA,GERA-Géranium Navette Centre Ville Entre-Deux,,3,,004CFF,000000,0,,
zenbus:Line:482630076:LOC,,MAGM,MAGM-MagmaBus Navette Centre Ville St Philippe,,3,,0091FF,000000,0,,
