stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:488750091:LOC,,Gare Routière De St-Joseph,,-21.37889,55.621248,,,0,,,0,,
zenbus:StopPoint:SP:340400068:LOC,,Médiathèque,,-21.376266,55.618625,,,0,,,0,,
zenbus:StopPoint:SP:504410087:LOC,,Les Ombrières,,-21.376463,55.616895,,,0,,,0,,
zenbus:StopPoint:SP:498690085:LOC,,Collège Sang Dragons,,-21.376117,55.615429,,,0,zenbus:StopArea:SA:490620075:LOC,,0,,
zenbus:StopPoint:SP:516120091:LOC,,14 Rue Albert Lougnon,,-21.371875,55.616148,,,0,,,0,,
zenbus:StopPoint:SP:517530093:LOC,,La Doyenne,,-21.370781,55.617317,,,0,,,0,,
zenbus:StopPoint:SP:516160093:LOC,,Cité Jasmin,,-21.36936,55.618437,,,0,zenbus:StopArea:SA:488750081:LOC,,0,,
zenbus:StopPoint:SP:505660089:LOC,,Epis Bleus,,-21.368032,55.61889,,,0,zenbus:StopArea:SA:502370087:LOC,,0,,
zenbus:StopPoint:SP:517500109:LOC,,Réservoir Goyaves,,-21.365777,55.619418,,,0,zenbus:StopArea:SA:516110064:LOC,,0,,
zenbus:StopPoint:SP:516150090:LOC,,Fond De L'Ilet,,-21.363518,55.620301,,,0,zenbus:StopArea:SA:516130072:LOC,,0,,
zenbus:StopPoint:SP:490600089:LOC,,Magloire,,-21.359516,55.621328,,,0,zenbus:StopArea:SA:526930076:LOC,,0,,
zenbus:StopPoint:SP:516140083:LOC,,Le Dépot,,-21.356202,55.622248,,,0,zenbus:StopArea:SA:516140077:LOC,,0,,
zenbus:StopPoint:SP:502410084:LOC,,Le Dépot,,-21.356337,55.622136,,,0,zenbus:StopArea:SA:516140077:LOC,,0,,
zenbus:StopPoint:SP:482630099:LOC,,Magloire,,-21.3595,55.621254,,,0,zenbus:StopArea:SA:526930076:LOC,,0,,
zenbus:StopPoint:SP:517550078:LOC,,Fond De L'Ilet,,-21.363582,55.62025,,,0,zenbus:StopArea:SA:516130072:LOC,,0,,
zenbus:StopPoint:SP:498700095:LOC,,Réservoir Goyaves,,-21.366193,55.619235,,,0,zenbus:StopArea:SA:516110064:LOC,,0,,
zenbus:StopPoint:SP:526930083:LOC,,Epis Bleus,,-21.368196,55.618796,,,0,zenbus:StopArea:SA:502370087:LOC,,0,,
zenbus:StopPoint:SP:504390092:LOC,,Cité Jasmin,,-21.369276,55.618449,,,0,zenbus:StopArea:SA:488750081:LOC,,0,,
zenbus:StopPoint:SP:504410088:LOC,,Ruelle Des Manguiers,,-21.371225,55.618394,,,0,,,0,,
